%% Parametrisation of the errors for the KinFit                                     
%%                                                                                  
%% Delta(Var) = A + (B*sqrt(Ejet)) + (C/E) + (D/E*E)                                
%%                                                                                  
%% Lines structure:                                                                 
%% Var | Bin Eta | Flavor | A | B | C | D                                           
%%                                                                                  
%% Var = JetEne, JetEta, JetPhi                                                     
%% Bin Eta = 0, 1, 2, 3                                                             
%%      = <1.4 [1.4, 1.7]  [1.7, 2.6] >2.6                                          
%% Flavor = 1 or 3                                                                  
%%      Wjet or bjet                                                                
%%                                                                                  
%% Exemple :                                                                        
%% JetEne 2 1 14.681 0.59403 00                                                     
%% Resolution on a W Jet (Flavor=1) Energy (Var=JetEne) in the EndCap (Bin Eta=2) is
%% Delta(E) = 14.681 + 0.59403*sqrt(E)                                              
%%                                                                                  
%%                                                                                  
%%Parametrisation_starts_here%%                                                     
0 0 1 5.89463 1.45113 -238.992 5775.72
0 0 3 -6.36335 2.05808 83.9956 340.504
0 1 1 -6.76972 2.87781 529.033 -4140.97
0 1 3 4.06284 1.58893 3.76348 404.247
0 2 1 -30.7961 4.28775 2197.66 -47762.1
0 2 3 4.33753 1.68134 -18.6166 5077.69
0 3 1 1241.85 -47.7737 -134662 6.11102e+06
0 3 3 -38.7356 2.78082 8551.61 -500746
1 0 1 0.0391935 -0.00130547 1.3235 -8.13055
1 0 3 0.0466517 -0.00118396 0.727545 -1.86213
1 1 1 0.0584588 -0.00226039 2.15113 -31.4659
1 1 3 0.112172 -0.00502775 -0.896528 28.1338
1 2 1 -0.005693 0.00145362 7.21784 -136.201
1 2 3 0.100406 -0.00342794 -0.717661 34.239
1 3 1 0.287263 -0.0119607 -13.1098 265.79
1 3 3 -0.352675 0.0185971 35.4162 -1174.83
2 0 1 0.0235288 -0.000402833 2.02034 -19.1754
2 0 3 0.0434675 -0.00104685 0.958992 -5.90307
2 1 1 0.0733113 -0.00319662 1.57198 -22.3517
2 1 3 0.0786254 -0.00332448 1.11684 -10.845
2 2 1 0.232628 -0.00964272 -11.6742 423.249
2 2 3 0.0204171 0.000668946 4.2966 -71.5159
2 3 1 -0.15537 0.00425528 42.6422 -2334.61
2 3 3 0.137923 -0.0053758 5.19632 -664.825
